t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
24.61,874.0,899.0,542.0,1392.0,0.2376,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.631,876.0,896.0,544.0,1408.0,0.241,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.651,864.0,898.0,560.0,1408.0,0.241,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.671,881.0,907.0,588.0,1388.0,0.2578,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.691,887.0,917.0,584.0,1395.0,0.2846,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.711,884.0,912.0,593.0,1381.0,0.2907,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.731,875.0,952.0,576.0,1379.0,0.2869,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.751,881.0,976.0,567.0,1372.0,0.2769,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
24.772,882.0,953.0,560.0,1378.0,0.2683,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.792,881.0,944.0,548.0,1384.0,0.2616,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.812,879.0,951.0,565.0,1390.0,0.2616,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.832,879.0,953.0,616.0,1393.0,0.2649,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.852,876.0,958.0,661.0,1397.0,0.3136,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.872,877.0,955.0,657.0,1391.0,0.3513,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.892,881.0,954.0,670.0,1390.0,0.3551,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.912,880.0,956.0,666.0,1380.0,0.3622,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.933,869.0,944.0,640.0,1368.0,0.3622,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.953,873.0,949.0,635.0,1356.0,0.332,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.973,872.0,958.0,634.0,1345.0,0.3265,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
24.993,869.0,961.0,644.0,1354.0,0.3265,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.013,862.0,961.0,650.0,1359.0,0.3328,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.033,853.0,958.0,660.0,1356.0,0.3332,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.053,849.0,958.0,651.0,1348.0,0.3273,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.073,849.0,958.0,651.0,1348.0,0.3242,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.093,853.0,962.0,658.0,1351.0,0.3242,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.114,854.0,972.0,658.0,1347.0,0.334,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.134,852.0,968.0,657.0,1328.0,0.334,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.154,851.0,965.0,655.0,1323.0,0.3308,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.174,844.0,967.0,650.0,1326.0,0.328,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.194,843.0,953.0,639.0,1324.0,0.3194,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.214,832.0,952.0,641.0,1323.0,0.3101,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.234,819.0,948.0,639.0,1314.0,0.2998,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.254,806.0,949.0,631.0,1311.0,0.2898,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.274,803.0,956.0,637.0,1324.0,0.278,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.294,800.0,956.0,631.0,1332.0,0.27,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.314,811.0,960.0,629.0,1329.0,0.27,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.335,817.0,963.0,615.0,1341.0,0.2742,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.355,817.0,963.0,625.0,1347.0,0.2749,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.376,813.0,966.0,624.0,1354.0,0.274,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.396,804.0,969.0,618.0,1334.0,0.2709,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.416,803.0,972.0,628.0,1320.0,0.264,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.436,807.0,970.0,621.0,1322.0,0.2612,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.456,806.0,976.0,613.0,1320.0,0.2627,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.476,807.0,969.0,617.0,1323.0,0.2596,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.496,795.0,968.0,632.0,1320.0,0.2589,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.516,788.0,975.0,640.0,1330.0,0.2648,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.536,787.0,981.0,648.0,1352.0,0.2671,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.556,790.0,979.0,651.0,1341.0,0.2749,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.577,794.0,986.0,626.0,1353.0,0.2763,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.597,790.0,989.0,617.0,1343.0,0.2575,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.617,793.0,992.0,610.0,1347.0,0.2505,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.637,794.0,990.0,598.0,1354.0,0.2443,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.657,787.0,993.0,596.0,1360.0,0.2338,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.677,777.0,993.0,597.0,1373.0,0.2334,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.697,774.0,1001.0,590.0,1380.0,0.2324,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.717,774.0,1001.0,590.0,1380.0,0.2308,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.737,774.0,1006.0,592.0,1379.0,0.2308,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.757,768.0,1005.0,586.0,1363.0,0.2329,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.778,777.0,1010.0,589.0,1377.0,0.2325,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.798,772.0,1010.0,581.0,1384.0,0.2316,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.818,765.0,1006.0,574.0,1386.0,0.2269,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.838,763.0,987.0,572.0,1376.0,0.2181,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.858,768.0,980.0,576.0,1380.0,0.2083,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.878,765.0,958.0,571.0,1370.0,0.2028,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.898,773.0,959.0,562.0,1383.0,0.191,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.918,771.0,961.0,573.0,1406.0,0.191,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.938,770.0,952.0,577.0,1411.0,0.1929,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.958,779.0,953.0,558.0,1419.0,0.1901,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.979,781.0,949.0,552.0,1410.0,0.1819,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
25.999,777.0,956.0,542.0,1408.0,0.1761,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.019,770.0,957.0,544.0,1412.0,0.167,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.039,775.0,973.0,552.0,1436.0,0.1654,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.059,779.0,969.0,553.0,1437.0,0.178,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.079,776.0,969.0,554.0,1432.0,0.179,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.099,774.0,971.0,554.0,1440.0,0.1799,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.119,775.0,971.0,545.0,1456.0,0.181,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.139,774.0,971.0,536.0,1467.0,0.1723,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.159,785.0,978.0,548.0,1478.0,0.1724,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.18,782.0,977.0,548.0,1470.0,0.1808,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.2,777.0,976.0,547.0,1465.0,0.1808,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.22,776.0,970.0,537.0,1455.0,0.1768,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.24,786.0,961.0,532.0,1461.0,0.1734,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.26,786.0,958.0,527.0,1456.0,0.1756,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.28,787.0,958.0,529.0,1447.0,0.1741,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.3,789.0,957.0,534.0,1445.0,0.1748,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.32,794.0,956.0,534.0,1454.0,0.1759,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.34,798.0,958.0,537.0,1472.0,0.1797,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.36,806.0,954.0,541.0,1469.0,0.1822,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.381,806.0,954.0,541.0,1469.0,0.1873,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.401,805.0,948.0,536.0,1469.0,0.1873,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.421,811.0,945.0,525.0,1474.0,0.1842,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.441,803.0,937.0,516.0,1484.0,0.1819,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.461,801.0,940.0,512.0,1487.0,0.1778,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.481,802.0,940.0,496.0,1483.0,0.177,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.501,796.0,938.0,496.0,1482.0,0.1762,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.521,794.0,934.0,502.0,1482.0,0.1714,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.541,790.0,935.0,505.0,1485.0,0.1683,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.561,802.0,930.0,512.0,1469.0,0.1678,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.582,814.0,936.0,506.0,1465.0,0.1744,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.602,811.0,925.0,505.0,1459.0,0.1787,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.622,811.0,922.0,515.0,1464.0,0.1762,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.642,800.0,923.0,516.0,1448.0,0.1751,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.662,796.0,920.0,515.0,1454.0,0.1662,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.682,793.0,916.0,509.0,1440.0,0.1621,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.702,798.0,918.0,514.0,1458.0,0.1611,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.722,800.0,916.0,521.0,1457.0,0.1616,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.743,808.0,907.0,525.0,1446.0,0.1631,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.763,809.0,905.0,534.0,1428.0,0.1725,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.783,818.0,902.0,540.0,1427.0,0.1818,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.803,800.0,902.0,541.0,1426.0,0.1876,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.823,819.0,899.0,537.0,1431.0,0.1944,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.843,813.0,900.0,532.0,1434.0,0.1877,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.863,819.0,899.0,530.0,1424.0,0.1875,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.883,819.0,896.0,530.0,1418.0,0.1856,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.903,824.0,895.0,532.0,1426.0,0.1856,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.923,823.0,901.0,536.0,1425.0,0.1906,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.943,829.0,894.0,545.0,1421.0,0.1952,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.964,833.0,889.0,533.0,1428.0,0.199,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
26.984,843.0,880.0,510.0,1419.0,0.1992,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.004,843.0,880.0,510.0,1419.0,0.1848,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.024,845.0,874.0,483.0,1410.0,0.1848,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.044,848.0,866.0,477.0,1396.0,0.1758,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.064,859.0,879.0,492.0,1394.0,0.1781,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.084,865.0,887.0,486.0,1393.0,0.1891,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.104,869.0,897.0,484.0,1392.0,0.1978,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.124,859.0,900.0,494.0,1384.0,0.2029,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.144,861.0,904.0,515.0,1396.0,0.2014,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.164,857.0,901.0,510.0,1389.0,0.2004,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.185,870.0,902.0,513.0,1403.0,0.2025,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.205,858.0,906.0,503.0,1403.0,0.2002,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.225,855.0,911.0,521.0,1400.0,0.2022,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.245,873.0,913.0,568.0,1398.0,0.2068,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.265,864.0,913.0,616.0,1396.0,0.2563,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.285,868.0,926.0,604.0,1408.0,0.2938,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.305,872.0,930.0,607.0,1390.0,0.2966,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.325,883.0,945.0,624.0,1392.0,0.2997,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.345,873.0,943.0,637.0,1392.0,0.3167,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.366,874.0,945.0,645.0,1397.0,0.3299,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
27.386,868.0,945.0,644.0,1396.0,0.3358,,CRUISE,已回到安全内圈,fast,0.0,,0.0,500,400,1
27.406,873.0,948.0,640.0,1399.0,0.3358,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.426,882.0,953.0,626.0,1389.0,0.332,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.446,880.0,934.0,623.0,1386.0,0.324,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.466,886.0,926.0,617.0,1380.0,0.3226,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.486,887.0,925.0,619.0,1378.0,0.3219,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.506,885.0,930.0,622.0,1369.0,0.3219,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.526,889.0,942.0,636.0,1370.0,0.3255,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.547,889.0,942.0,636.0,1370.0,0.3404,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.567,885.0,953.0,641.0,1368.0,0.3404,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.587,873.0,965.0,644.0,1370.0,0.3421,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.607,867.0,977.0,643.0,1377.0,0.3349,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.627,869.0,978.0,629.0,1382.0,0.3318,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.647,869.0,971.0,628.0,1387.0,0.3184,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.667,873.0,962.0,629.0,1390.0,0.3184,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.687,869.0,951.0,629.0,1386.0,0.3184,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.708,868.0,950.0,630.0,1390.0,0.3184,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.728,867.0,949.0,636.0,1392.0,0.3186,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.748,868.0,944.0,635.0,1386.0,0.3234,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.768,877.0,946.0,635.0,1385.0,0.3234,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.788,879.0,948.0,636.0,1385.0,0.3303,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.808,874.0,947.0,627.0,1382.0,0.3303,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.828,875.0,953.0,637.0,1394.0,0.3297,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.848,870.0,952.0,636.0,1408.0,0.329,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.869,863.0,947.0,629.0,1405.0,0.3259,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.889,856.0,948.0,637.0,1411.0,0.3206,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.909,857.0,951.0,640.0,1412.0,0.3169,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.929,854.0,951.0,640.0,1409.0,0.319,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.949,865.0,957.0,646.0,1410.0,0.3198,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.969,864.0,963.0,645.0,1400.0,0.3299,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
27.989,863.0,957.0,641.0,1402.0,0.3299,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.009,861.0,956.0,646.0,1406.0,0.3292,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.03,856.0,957.0,648.0,1406.0,0.3286,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.05,858.0,960.0,650.0,1409.0,0.3282,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.07,857.0,965.0,660.0,1417.0,0.3294,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.09,858.0,976.0,656.0,1420.0,0.3359,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.11,871.0,982.0,652.0,1409.0,0.3359,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.13,871.0,982.0,652.0,1409.0,0.342,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.15,866.0,984.0,655.0,1415.0,0.342,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.17,872.0,977.0,657.0,1425.0,0.3448,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.19,873.0,989.0,652.0,1426.0,0.3456,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.21,876.0,981.0,661.0,1449.0,0.3483,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.231,871.0,980.0,659.0,1457.0,0.3502,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.251,873.0,982.0,668.0,1438.0,0.3521,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.271,879.0,991.0,672.0,1427.0,0.3588,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.291,885.0,994.0,677.0,1434.0,0.3672,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.311,896.0,1000.0,697.0,1448.0,0.3765,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.331,911.0,1002.0,700.0,1457.0,0.4041,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
