t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
18.725,807.0,836.0,616.0,1283.0,0.2546,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.746,807.0,836.0,616.0,1283.0,0.2505,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.766,808.0,836.0,619.0,1284.0,0.2505,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.786,800.0,832.0,611.0,1284.0,0.2515,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.806,797.0,829.0,607.0,1288.0,0.2462,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.826,797.0,828.0,605.0,1294.0,0.2424,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.846,800.0,831.0,608.0,1297.0,0.2424,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.866,800.0,834.0,613.0,1296.0,0.2457,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.886,798.0,839.0,612.0,1291.0,0.2495,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.906,800.0,840.0,622.0,1291.0,0.2505,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.927,803.0,842.0,630.0,1294.0,0.2533,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.947,805.0,842.0,636.0,1298.0,0.2587,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.967,806.0,841.0,635.0,1297.0,0.2632,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.987,809.0,843.0,637.0,1302.0,0.265,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.007,810.0,844.0,636.0,1305.0,0.2714,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.027,811.0,844.0,636.0,1307.0,0.2752,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.047,810.0,843.0,636.0,1305.0,0.2752,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.067,811.0,844.0,636.0,1306.0,0.277,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.087,811.0,844.0,636.0,1306.0,0.277,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.108,811.0,844.0,635.0,1305.0,0.277,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.128,811.0,844.0,636.0,1305.0,0.276,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.148,811.0,844.0,636.0,1305.0,0.276,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.168,812.0,844.0,637.0,1306.0,0.276,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.188,811.0,844.0,636.0,1306.0,0.277,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.208,811.0,844.0,636.0,1306.0,0.277,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.228,812.0,845.0,635.0,1306.0,0.277,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.248,811.0,842.0,632.0,1306.0,0.277,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.269,811.0,839.0,625.0,1307.0,0.277,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.289,808.0,834.0,620.0,1305.0,0.2703,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.309,806.0,835.0,616.0,1308.0,0.2633,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.329,805.0,833.0,611.0,1307.0,0.2579,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.349,804.0,828.0,612.0,1308.0,0.2533,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.369,806.0,828.0,608.0,1308.0,0.2524,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
19.39,809.0,828.0,606.0,1310.0,0.2503,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.41,805.0,823.0,609.0,1305.0,0.2503,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.43,805.0,827.0,618.0,1303.0,0.2505,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.45,804.0,827.0,620.0,1300.0,0.2591,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.47,810.0,824.0,619.0,1301.0,0.26,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.49,816.0,818.0,608.0,1303.0,0.2638,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.51,813.0,813.0,603.0,1307.0,0.2556,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.53,813.0,813.0,601.0,1312.0,0.2508,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.55,812.0,816.0,602.0,1315.0,0.2499,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.571,812.0,816.0,602.0,1315.0,0.2491,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.591,812.0,824.0,607.0,1318.0,0.2491,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.611,814.0,824.0,608.0,1314.0,0.2539,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.631,815.0,825.0,609.0,1316.0,0.2564,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.651,816.0,827.0,610.0,1318.0,0.2581,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.671,816.0,827.0,609.0,1317.0,0.2589,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.691,816.0,827.0,609.0,1318.0,0.2589,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.711,817.0,828.0,610.0,1318.0,0.2589,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.732,816.0,828.0,610.0,1318.0,0.2598,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.752,816.0,827.0,610.0,1318.0,0.2598,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.772,816.0,828.0,610.0,1318.0,0.2598,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.792,816.0,828.0,609.0,1318.0,0.2598,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.812,815.0,827.0,609.0,1317.0,0.2589,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.832,816.0,827.0,609.0,1316.0,0.2589,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.852,813.0,826.0,609.0,1313.0,0.2581,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.872,811.0,828.0,612.0,1312.0,0.2566,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.892,812.0,825.0,613.0,1309.0,0.2587,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.913,813.0,828.0,619.0,1305.0,0.2596,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.933,804.0,830.0,619.0,1304.0,0.2654,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.953,801.0,827.0,619.0,1303.0,0.2593,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.973,801.0,827.0,619.0,1303.0,0.257,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
19.993,795.0,822.0,616.0,1300.0,0.257,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.013,798.0,822.0,609.0,1297.0,0.2518,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.033,798.0,821.0,606.0,1301.0,0.2451,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.053,796.0,823.0,606.0,1296.0,0.2423,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.074,794.0,827.0,613.0,1293.0,0.2407,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.094,800.0,830.0,613.0,1292.0,0.2474,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.114,801.0,831.0,622.0,1287.0,0.2505,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.134,800.0,834.0,627.0,1286.0,0.2492,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.154,798.0,837.0,635.0,1283.0,0.2482,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.174,797.0,839.0,636.0,1282.0,0.2436,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.194,797.0,841.0,636.0,1284.0,0.2429,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.214,798.0,842.0,635.0,1284.0,0.2439,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.234,798.0,840.0,634.0,1285.0,0.2446,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.255,799.0,841.0,634.0,1287.0,0.2457,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.275,801.0,842.0,634.0,1288.0,0.2485,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.295,800.0,841.0,634.0,1286.0,0.2492,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.315,801.0,842.0,634.0,1288.0,0.251,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.335,801.0,842.0,635.0,1289.0,0.251,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.355,800.0,842.0,634.0,1288.0,0.251,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.375,800.0,842.0,634.0,1288.0,0.2502,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.396,800.0,841.0,634.0,1288.0,0.2502,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.416,800.0,842.0,633.0,1286.0,0.2502,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.436,801.0,842.0,634.0,1289.0,0.2502,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.456,799.0,837.0,629.0,1286.0,0.2482,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.476,799.0,831.0,620.0,1283.0,0.2474,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.496,799.0,827.0,618.0,1282.0,0.2444,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.517,801.0,824.0,610.0,1282.0,0.2434,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.537,803.0,822.0,608.0,1284.0,0.2449,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.557,802.0,819.0,609.0,1287.0,0.2477,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.577,800.0,818.0,608.0,1287.0,0.2472,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
20.597,797.0,814.0,608.0,1285.0,0.2457,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.618,796.0,818.0,610.0,1288.0,0.2434,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.638,798.0,817.0,615.0,1288.0,0.2453,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.658,794.0,816.0,618.0,1292.0,0.2472,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.678,803.0,807.0,610.0,1296.0,0.2509,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.698,807.0,800.0,601.0,1295.0,0.2499,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.718,809.0,794.0,599.0,1289.0,0.2443,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.738,811.0,798.0,597.0,1291.0,0.244,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.758,811.0,805.0,597.0,1294.0,0.2436,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.778,811.0,809.0,601.0,1294.0,0.2436,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.798,812.0,809.0,602.0,1293.0,0.2474,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.819,812.0,809.0,602.0,1293.0,0.2491,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.839,817.0,815.0,606.0,1297.0,0.2491,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.859,814.0,812.0,603.0,1294.0,0.2516,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.879,816.0,813.0,604.0,1297.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.899,816.0,814.0,604.0,1297.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.919,816.0,814.0,604.0,1296.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.939,816.0,813.0,604.0,1296.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.959,816.0,814.0,604.0,1296.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
20.979,816.0,813.0,604.0,1295.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.0,817.0,815.0,605.0,1298.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.02,817.0,816.0,607.0,1299.0,0.2558,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.04,816.0,818.0,608.0,1297.0,0.2577,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.06,817.0,819.0,608.0,1297.0,0.2587,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.081,818.0,819.0,609.0,1297.0,0.2587,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.101,814.0,815.0,612.0,1290.0,0.2596,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.121,812.0,820.0,616.0,1291.0,0.2602,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.141,806.0,819.0,618.0,1287.0,0.2615,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.161,803.0,820.0,622.0,1286.0,0.2538,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.181,806.0,820.0,616.0,1288.0,0.2538,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.201,801.0,816.0,608.0,1284.0,0.2505,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.221,801.0,818.0,608.0,1285.0,0.2465,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.241,795.0,817.0,605.0,1284.0,0.2465,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.261,794.0,821.0,611.0,1287.0,0.2419,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.281,792.0,824.0,612.0,1281.0,0.2416,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.302,796.0,834.0,617.0,1286.0,0.2436,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.322,793.0,833.0,616.0,1284.0,0.2408,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.342,797.0,835.0,624.0,1288.0,0.2452,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.362,798.0,837.0,621.0,1286.0,0.2459,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.382,803.0,840.0,622.0,1291.0,0.2487,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.402,803.0,842.0,624.0,1293.0,0.2556,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.422,803.0,842.0,624.0,1293.0,0.2576,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.442,803.0,842.0,624.0,1294.0,0.2576,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.462,803.0,842.0,625.0,1296.0,0.2587,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.482,804.0,842.0,625.0,1297.0,0.2607,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.502,805.0,843.0,626.0,1297.0,0.2625,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.522,803.0,843.0,625.0,1296.0,0.2625,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.542,805.0,843.0,626.0,1299.0,0.2632,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.563,804.0,843.0,625.0,1296.0,0.2615,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.583,804.0,842.0,626.0,1299.0,0.2645,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.603,805.0,844.0,625.0,1299.0,0.2645,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.623,805.0,844.0,626.0,1300.0,0.2653,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.643,804.0,843.0,626.0,1300.0,0.2663,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.663,803.0,841.0,624.0,1300.0,0.2655,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.683,802.0,839.0,619.0,1300.0,0.2633,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.703,800.0,832.0,614.0,1298.0,0.2577,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.723,800.0,832.0,614.0,1299.0,0.2514,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.743,800.0,827.0,612.0,1301.0,0.2514,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.763,800.0,825.0,610.0,1303.0,0.2495,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.783,800.0,824.0,607.0,1305.0,0.2476,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
21.804,798.0,822.0,599.0,1299.0,0.2447,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.824,802.0,824.0,605.0,1298.0,0.2428,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.844,796.0,819.0,610.0,1294.0,0.2413,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.864,802.0,814.0,618.0,1293.0,0.2491,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.884,802.0,804.0,616.0,1286.0,0.2549,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.904,806.0,799.0,610.0,1288.0,0.2518,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
21.924,811.0,795.0,605.0,1291.0,0.2522,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
