t,front,rear,left,right,zone_front,zone_rear,zone_left,zone_right,zone_score,ir_front,ir_rear,ir_left_front,ir_left_rear,ir_right_front,ir_right_rear,ir_valid,analog_diff,shovel_left,shovel_right,shovel_valid,shovel_preheat,shovel_active,mode,state,patrol_state,reentry_state,shovel_state,hunt_mode,hunt_state,hunt_target_type,good_offset_x,bad_offset_x,near_direction,enemy_state,enemy_source_direction,enemy_turn_direction,enemy_slow,enemy_confirmed,vision_sequence,vision_status,reason,left_cmd,right_cmd,healthy
21.533,627.0,1053.0,884.0,789.0,0.4118,0.8353,0.3325,0.3893,0.4005,0,0,0,0,1,1,1,-2.0,392.0,696.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,121,target,铲子悬空确认，倒车收回,-400,-400,1
21.553,627.0,1056.0,892.0,814.0,0.4118,0.8413,0.3325,0.4228,0.4173,0,0,0,0,1,1,1,-4.0,801.0,831.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,122,target,铲子悬空确认，倒车收回,-400,-400,1
21.573,627.0,1056.0,892.0,814.0,0.4118,0.8413,0.3519,0.4664,0.4391,0,0,0,0,1,1,1,-4.0,801.0,831.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,122,target,铲子悬空确认，倒车收回,-400,-400,1
21.593,628.0,1052.0,897.0,833.0,0.4118,0.8413,0.3519,0.4664,0.4391,0,0,0,0,1,1,1,217.0,754.0,991.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,122,target,铲子悬空确认，倒车收回,-400,-400,1
21.613,628.0,1068.0,901.0,825.0,0.4149,0.8413,0.3641,0.5034,0.4591,0,0,0,0,1,1,1,-3.0,719.0,1088.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,122,target,铲子悬空确认，倒车收回,-400,-400,1
21.633,635.0,1079.0,917.0,823.0,0.4149,0.8651,0.3738,0.5034,0.4591,0,0,0,0,1,1,1,-5.0,880.0,1071.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,122,target,铲子悬空确认，倒车收回,-400,-400,1
21.654,645.0,1109.0,926.0,830.0,0.4365,0.8869,0.4126,0.5034,0.4699,0,0,0,0,1,1,1,-5.0,550.0,1086.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,122,target,铲子悬空确认，倒车收回,-400,-400,1
21.674,656.0,1086.0,938.0,837.0,0.5015,0.9008,0.4636,0.5436,0.5226,0,0,0,0,1,1,1,409.0,572.0,1072.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,122,target,等待滤波窗口,0,0,1
21.694,662.0,1125.0,953.0,835.0,0.5108,0.9395,0.4818,0.5403,0.5256,0,0,0,0,0,1,1,-5.0,542.0,1149.0,1,0,1,shovel_guard,HANGED,WARMUP,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,123,target,铲子悬空，停车,0,0,1
21.714,670.0,1125.0,968.0,809.0,0.5201,0.9782,0.5,0.5369,0.5285,0,0,0,0,0,1,1,-207.0,702.0,1133.0,1,1,1,shovel_guard,HANGED,EDGE_AVOID,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,123,target,铲子悬空，停车,0,0,1
21.734,697.0,1157.0,990.0,787.0,0.5449,0.9782,0.5364,0.4497,0.5406,0,0,0,0,0,1,1,-370.0,685.0,1182.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,123,target,铲子悬空确认，倒车收回,-400,-400,1
21.755,693.0,1173.0,994.0,741.0,0.6161,1.0417,0.5898,0.3758,0.603,0,0,0,0,0,1,1,6.0,686.0,1120.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,123,target,铲子悬空确认，倒车收回,-400,-400,1
21.775,705.0,1181.0,996.0,710.0,0.6285,1.0734,0.5995,0.2215,0.614,0,0,0,0,0,1,1,-124.0,736.0,1039.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,123,target,铲子悬空确认，倒车收回,-400,-400,1
21.795,702.0,1145.0,1005.0,756.0,0.644,1.0734,0.6044,0.2215,0.6242,0,0,0,0,0,1,1,-92.0,524.0,1036.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,123,target,铲子悬空确认，倒车收回,-400,-400,1
21.815,718.0,1187.0,1020.0,843.0,0.6533,1.0893,0.6262,0.2718,0.6397,0,0,0,0,0,1,1,-141.0,493.0,1041.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,123,target,铲子悬空确认，倒车收回,-400,-400,1
21.835,712.0,1209.0,1029.0,878.0,0.6749,1.1012,0.6626,0.5638,0.6688,0,0,0,0,0,1,1,-5.0,687.0,1025.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,123,target,铲子悬空确认，倒车收回,-400,-400,1
21.855,724.0,1230.0,1021.0,899.0,0.6935,1.1448,0.665,0.6812,0.6874,0,0,0,0,0,1,1,-43.0,898.0,1025.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,124,target,铲子悬空确认，倒车收回,-400,-400,1
21.876,745.0,1271.0,1035.0,900.0,0.7121,1.1865,0.6845,0.7517,0.7319,0,0,0,0,0,1,1,-23.0,856.0,1042.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,124,target,铲子悬空确认，倒车收回,-400,-400,1
21.896,746.0,1295.0,1032.0,934.0,0.7771,1.2679,0.6917,0.755,0.7661,0,0,0,0,0,1,1,-28.0,542.0,1040.0,1,0,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,124,target,铲子悬空确认，倒车收回,-400,-400,1
21.916,767.0,1280.0,1043.0,937.0,0.7802,1.2857,0.699,0.8691,0.8247,0,0,0,0,0,1,1,-45.0,704.0,1082.0,1,0,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,124,target,铲子悬空确认，倒车收回,-400,-400,1
21.936,780.0,1329.0,1057.0,963.0,0.8452,1.3155,0.7184,0.8792,0.8622,0,0,0,0,0,1,1,131.0,1045.0,1040.0,1,0,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,124,target,铲子悬空确认，倒车收回,-400,-400,1
21.956,798.0,1337.0,1075.0,962.0,0.8854,1.3829,0.7524,0.9631,0.9243,0,0,0,0,0,1,1,22.0,360.0,1056.0,1,0,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,124,target,铲子悬空确认，倒车收回,-400,-400,1
21.976,811.0,1361.0,1096.0,987.0,0.9412,1.3988,0.7961,0.9664,0.9538,0,0,0,0,0,1,1,78.0,850.0,1073.0,1,0,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,124,target,铲子悬空确认，倒车收回,-400,-400,1
21.996,811.0,1361.0,1096.0,987.0,0.9814,1.4464,0.8471,1.047,1.0142,0,0,0,0,0,1,1,78.0,850.0,1073.0,1,0,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,124,target,铲子悬空确认，倒车收回,-400,-400,1
22.017,835.0,1397.0,1120.0,1012.0,0.9814,1.4464,0.8471,1.047,1.0142,0,0,0,0,0,1,1,48.0,914.0,1087.0,1,0,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,125,target,铲子悬空确认，倒车收回,-400,-400,1
22.037,841.0,1385.0,1134.0,1026.0,1.0743,1.494,0.9393,1.1779,1.1261,0,0,0,0,0,1,1,48.0,1155.0,1073.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,125,target,等待滤波窗口,0,0,1
22.057,856.0,1378.0,1156.0,1024.0,1.0975,1.4871,0.966,1.1745,1.136,0,0,0,0,0,1,1,53.0,704.0,1057.0,1,0,1,shovel_guard,HANGED,WARMUP,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,125,target,铲子悬空，停车,0,0,1
22.077,877.0,1396.0,1175.0,1037.0,1.1207,1.494,0.9927,1.1779,1.1493,0,0,0,0,0,1,1,-5.0,356.0,1070.0,1,0,1,shovel_guard,HANGED,CRUISE,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,125,target,铲子悬空，停车,0,0,1
22.097,897.0,1419.0,1169.0,1050.0,1.1858,1.5159,1.0243,1.2148,1.2003,0,0,0,0,0,1,1,55.0,688.0,1024.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,125,target,铲子悬空确认，倒车收回,-400,-400,1
22.117,916.0,1456.0,1201.0,1067.0,1.2477,1.5615,1.0388,1.2584,1.253,0,0,0,0,0,1,1,-118.0,1045.0,960.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,125,target,铲子悬空确认，倒车收回,-400,-400,1
22.138,939.0,1472.0,1226.0,1090.0,1.3065,1.6349,1.1019,1.3154,1.311,0,0,0,0,0,1,1,75.0,703.0,1057.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,125,target,铲子悬空确认，倒车收回,-400,-400,1
22.158,955.0,1477.0,1230.0,1101.0,1.3777,1.6667,1.1626,1.3926,1.3852,0,0,0,0,0,1,1,100.0,993.0,1057.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,125,target,铲子悬空确认，倒车收回,-400,-400,1
22.178,979.0,1497.0,1253.0,1129.0,1.4272,1.6766,1.1723,1.4295,1.4284,0,0,0,0,0,1,1,-4.0,656.0,1103.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,125,target,铲子悬空确认，倒车收回,-400,-400,1
22.198,1002.0,1520.0,1269.0,1145.0,1.5015,1.7163,1.2282,1.5235,1.5125,0,0,0,0,0,1,1,101.0,1266.0,1059.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,126,target,铲子悬空确认，倒车收回,-400,-400,1
22.218,1012.0,1547.0,1300.0,1162.0,1.5728,1.7619,1.267,1.5772,1.575,0,0,0,0,0,1,1,79.0,328.0,942.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,126,target,铲子悬空确认，倒车收回,-400,-400,1
22.238,1027.0,1562.0,1307.0,1171.0,1.6037,1.8155,1.3422,1.6342,1.619,0,0,0,0,0,1,1,115.0,732.0,1148.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,126,target,铲子悬空确认，倒车收回,-400,-400,1
22.258,1044.0,1582.0,1328.0,1184.0,1.6502,1.8452,1.3592,1.6644,1.6573,0,0,0,0,0,1,1,93.0,1031.0,1313.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,126,target,铲子悬空确认，倒车收回,-400,-400,1
22.279,1049.0,1581.0,1338.0,1197.0,1.7028,1.8829,1.4102,1.7081,1.7054,0,0,0,0,0,1,1,68.0,1373.0,1122.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,126,target,铲子悬空确认，倒车收回,-400,-400,1
22.299,1073.0,1607.0,1344.0,1210.0,1.7183,1.8849,1.4345,1.7517,1.735,0,0,0,0,0,1,1,15.0,1077.0,1118.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,126,target,铲子悬空确认，倒车收回,-400,-400,1
22.319,1098.0,1633.0,1368.0,1233.0,1.7926,1.9345,1.449,1.7953,1.7939,0,0,0,0,0,1,1,7.0,993.0,1120.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,126,target,铲子悬空确认，倒车收回,-400,-400,1
22.339,1120.0,1660.0,1405.0,1257.0,1.87,1.9861,1.5073,1.8725,1.8712,0,0,0,0,0,1,1,-5.0,544.0,1118.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,127,target,铲子悬空确认，倒车收回,-400,-400,1
22.359,1140.0,1680.0,1437.0,1269.0,1.9381,2.0397,1.5971,1.953,1.9456,0,0,0,0,0,1,1,-5.0,566.0,1152.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,127,target,铲子悬空确认，倒车收回,-400,-400,1
22.379,1157.0,1683.0,1454.0,1271.0,2.0,2.0794,1.6748,1.9933,1.9966,0,0,0,0,0,1,1,6.0,555.0,1206.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,127,target,铲子悬空确认，倒车收回,-400,-400,1
22.399,1179.0,1718.0,1479.0,1292.0,2.1207,2.1548,1.7767,2.0705,2.0956,0,0,0,0,0,1,1,-5.0,576.0,1197.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,127,target,等待滤波窗口,0,0,1
22.42,1200.0,1742.0,1496.0,1306.0,2.1533,2.1786,1.7973,2.094,2.1236,0,0,0,0,0,1,1,-5.0,721.0,1152.0,1,0,1,shovel_guard,HANGED,WARMUP,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,127,target,铲子悬空，停车,0,0,1
22.44,1200.0,1742.0,1496.0,1306.0,2.1858,2.2024,1.818,2.1174,2.1516,0,0,0,0,0,1,1,-5.0,721.0,1152.0,1,0,1,shovel_guard,HANGED,CRUISE,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,127,target,铲子悬空，停车,0,0,1
22.46,1210.0,1763.0,1511.0,1318.0,2.1858,2.2024,1.818,2.1174,2.1516,0,0,0,0,0,1,1,0.0,1077.0,1152.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,127,target,铲子悬空确认，倒车收回,-400,-400,1
22.48,1229.0,1785.0,1529.0,1328.0,2.2167,2.244,1.8544,2.1577,2.1872,0,0,0,0,0,1,1,-4.0,554.0,1211.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,128,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.5,1247.0,1817.0,1533.0,1352.0,2.2755,2.2877,1.8981,2.1913,2.2334,0,0,0,0,0,0,1,-4.0,837.0,1058.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,128,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.52,1248.0,1818.0,1480.0,1352.0,2.3313,2.3512,1.8981,2.2718,2.3015,0,0,0,0,0,0,1,-10.0,363.0,1086.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,128,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.541,1249.0,1822.0,1367.0,1351.0,2.3344,2.3532,1.7791,2.2718,2.3031,0,0,0,0,0,0,1,-7.0,721.0,1163.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,128,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.561,1248.0,1827.0,1273.0,1357.0,2.3344,2.3611,1.5049,2.2718,2.3031,0,0,0,0,0,0,1,-5.0,682.0,1181.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,128,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.581,1244.0,1839.0,1240.0,1370.0,2.3344,2.371,1.2767,2.2886,2.3115,0,0,0,0,0,0,1,-4.0,705.0,1152.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,128,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.601,1226.0,1824.0,1214.0,1362.0,2.322,2.371,1.1966,2.3054,2.3137,0,0,0,0,0,0,1,-5.0,673.0,1193.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,128,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.621,1220.0,1819.0,1207.0,1356.0,2.2663,2.3651,1.1335,2.3054,2.2858,0,0,0,0,0,0,1,-4.0,705.0,1181.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,128,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.641,1234.0,1831.0,1219.0,1368.0,2.2663,2.3651,1.1335,2.3054,2.2858,0,0,0,0,0,0,1,12.0,788.0,1183.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,129,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.661,1245.0,1830.0,1231.0,1369.0,2.291,2.377,1.1456,2.3255,2.3083,0,0,0,0,0,0,1,-5.0,738.0,1167.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,129,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.682,1238.0,1816.0,1244.0,1350.0,2.3034,2.377,1.1748,2.3255,2.3145,0,0,0,0,0,0,1,-12.0,805.0,1182.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,129,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.702,1236.0,1807.0,1531.0,1342.0,2.3034,2.3492,1.2063,2.2651,2.2843,0,0,0,0,0,0,1,-5.0,757.0,1262.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,129,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.722,1239.0,1805.0,1346.0,1328.0,2.3034,2.3313,1.4539,2.2383,2.2708,0,0,0,0,0,0,1,-4.0,1107.0,1268.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,129,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.742,1240.0,1810.0,1425.0,1331.0,2.3065,2.3313,1.6456,2.2013,2.2539,0,0,0,0,0,0,1,-5.0,853.0,1200.0,1,0,1,shovel_guard,REVERSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,129,no_target,铲子悬空确认，倒车收回,-400,-400,1
22.762,1235.0,1804.0,1471.0,1337.0,2.2941,2.3254,1.7573,2.2215,2.2578,0,0,0,0,0,0,1,5.0,789.0,1196.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,129,no_target,等待滤波窗口,0,0,1
22.782,1223.0,1785.0,1498.0,1323.0,2.2755,2.3065,1.79,2.198,2.2368,0,0,0,0,0,0,1,1.0,656.0,1196.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,129,no_target,等待滤波窗口,0,0,1
22.802,1230.0,1800.0,1517.0,1332.0,2.2786,2.3175,1.8228,2.2047,2.2417,0,0,0,0,0,0,1,-10.0,884.0,1230.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
22.823,1219.0,1783.0,1508.0,1325.0,2.257,2.2877,1.8471,2.1812,2.2191,0,0,0,0,0,0,1,-6.0,821.0,1282.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
22.843,1223.0,1783.0,1524.0,1314.0,2.257,2.2837,1.8689,2.1812,2.2191,0,0,0,0,0,0,1,-5.0,1092.0,1195.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
22.863,1215.0,1777.0,1520.0,1293.0,2.2446,2.2837,1.8762,2.1443,2.1944,0,0,0,0,0,0,1,-5.0,756.0,1266.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
22.883,1215.0,1777.0,1520.0,1293.0,2.2322,2.2718,1.8762,2.0738,2.153,0,0,0,0,0,0,1,-5.0,756.0,1266.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
22.903,1209.0,1779.0,1518.0,1294.0,2.2322,2.2718,1.8762,2.0738,2.153,0,0,0,0,0,0,1,-4.0,789.0,1214.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
22.923,1212.0,1792.0,1524.0,1304.0,2.2229,2.2758,1.8762,2.0772,2.15,0,0,0,0,0,0,1,-4.0,869.0,1281.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
22.943,1205.0,1782.0,1514.0,1305.0,2.2136,2.2817,1.8714,2.1107,2.1622,0,0,0,0,0,0,1,-4.0,794.0,1344.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
22.963,1211.0,1788.0,1518.0,1313.0,2.2198,2.2937,1.8714,2.1141,2.167,0,0,0,0,0,0,1,-6.0,705.0,1266.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
22.983,1202.0,1775.0,1505.0,1301.0,2.2012,2.2817,1.8617,2.1141,2.1577,0,0,0,0,0,0,1,-5.0,836.0,1208.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.004,1197.0,1766.0,1499.0,1294.0,2.192,2.2679,1.8398,2.1007,2.1463,0,0,0,0,0,0,1,-4.0,773.0,1132.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.024,1196.0,1767.0,1500.0,1298.0,2.1765,2.252,1.8277,2.0906,2.1335,0,0,0,0,0,0,1,-6.0,758.0,1199.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.044,1199.0,1770.0,1503.0,1298.0,2.1765,2.252,1.8277,2.0906,2.1335,0,0,0,0,0,0,1,-5.0,852.0,1184.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.064,1197.0,1769.0,1503.0,1298.0,2.1765,2.256,1.835,2.0906,2.1335,0,0,0,0,0,0,1,-5.0,773.0,1181.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.084,1196.0,1767.0,1499.0,1295.0,2.1765,2.256,1.835,2.0906,2.1335,0,0,0,0,0,0,1,-4.0,379.0,1197.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.104,1198.0,1769.0,1502.0,1297.0,2.1765,2.256,1.8325,2.0872,2.1319,0,0,0,0,0,0,1,-5.0,757.0,1183.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.124,1192.0,1763.0,1496.0,1290.0,2.1734,2.252,1.8252,2.0805,2.127,0,0,0,0,0,0,1,-5.0,574.0,1182.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.144,1198.0,1773.0,1505.0,1296.0,2.1796,2.256,1.8325,2.0839,2.1317,0,0,0,0,0,0,1,-6.0,1031.0,1214.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.164,1199.0,1775.0,1506.0,1293.0,2.1796,2.2639,1.8398,2.0738,2.1267,0,0,0,0,0,0,1,-5.0,593.0,1265.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.185,1196.0,1772.0,1508.0,1286.0,2.1796,2.2639,1.8422,2.0738,2.1267,0,0,0,0,0,0,1,-5.0,440.0,1343.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.205,1207.0,1778.0,1519.0,1291.0,2.1827,2.2679,1.8471,2.0671,2.1249,0,0,0,0,0,0,1,-6.0,592.0,1280.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.225,1208.0,1768.0,1516.0,1284.0,2.2074,2.2619,1.8665,2.0503,2.1289,0,0,0,0,0,0,1,-115.0,411.0,1196.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,130,no_target,按区域分级巡航,450,450,1
23.245,1216.0,1776.0,1524.0,1305.0,2.2105,2.2698,1.8738,2.0671,2.1388,0,0,0,0,0,0,1,-4.0,593.0,1266.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,按区域分级巡航,450,450,1
23.265,1218.0,1784.0,1521.0,1318.0,2.2353,2.2698,1.8786,2.1141,2.1747,0,0,0,0,0,0,1,-5.0,609.0,1267.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,按区域分级巡航,450,450,1
